total_length_cm,body_depth_cm,body_width_cm,head_length_cm,eye_diameter_mm,weight_gr,species
53.0,13.4,6.8,12.5,12.1,1745.2,Palamut
54.7,2.8,1.9,16.1,10.1,251.8,Zargana
8.2,1.1,0.5,1.7,1.8,3.1,Hamsi
21.0,4.6,2.1,5.3,7.1,66.9,İstavrit
18.5,3.8,1.9,4.5,5.7,53.8,İstavrit
9.5,1.9,0.8,2.1,2.6,6.2,Sardalya
15.5,2.1,1.0,3.5,3.9,23.2,Hamsi
7.6,1.6,0.7,1.7,2.1,2.7,Sardalya
18.7,4.1,1.7,4.2,4.6,46.8,Lüfer
26.1,1.3,0.8,8.0,6.7,27.2,Zargana
9.8,1.8,0.8,2.7,3.1,6.8,Mezgit
11.5,2.4,1.1,2.7,3.5,13.2,İstavrit
11.8,2.7,1.2,2.9,2.9,11.8,Lüfer
7.0,1.0,0.4,1.3,1.7,1.9,Hamsi
7.8,1.8,0.9,1.9,1.9,4.8,Tekir
21.6,4.0,1.5,4.9,5.6,77.5,İstavrit
15.1,2.2,1.1,2.9,3.6,20.7,Hamsi
20.9,4.1,1.9,5.0,6.4,77.3,İstavrit
12.2,2.6,1.1,3.4,4.2,16.4,İstavrit
15.9,2.5,1.1,3.5,4.2,25.0,Hamsi
12.3,1.7,0.8,2.6,3.1,10.6,Hamsi
30.3,6.7,3.5,7.2,6.9,360.7,Palamut
10.9,2.2,0.9,2.8,3.4,8.5,Mezgit
18.5,3.6,1.7,4.3,4.9,55.7,İstavrit
39.3,9.1,4.1,9.6,10.6,489.1,Lüfer
17.4,2.6,1.1,3.7,4.0,33.5,Hamsi
24.9,4.8,2.2,6.8,7.8,115.7,Mezgit
10.9,1.6,0.7,2.3,2.7,7.3,Hamsi
11.6,2.3,1.0,2.8,3.3,14.3,İstavrit
35.5,7.6,3.2,8.9,8.9,342.8,Lüfer
22.3,6.7,2.5,5.6,6.2,125.6,İzmarit
71.1,56.0,5.3,18.9,11.7,8305.4,Kalkan
17.5,3.5,1.6,4.3,4.5,40.8,Sardalya
18.2,3.7,1.7,4.5,5.8,51.0,İstavrit
19.3,4.0,1.8,5.0,6.5,46.1,İstavrit
12.1,2.1,0.8,3.3,3.8,13.3,Mezgit
20.0,4.7,2.3,4.3,4.3,118.4,Palamut
11.9,1.7,0.7,2.4,3.3,10.2,Hamsi
12.9,1.7,0.8,2.8,3.2,12.2,Hamsi
10.2,2.3,1.2,2.3,2.9,7.5,Sardalya
12.2,2.3,1.0,2.8,3.5,13.0,İstavrit
11.5,1.7,0.8,2.6,3.2,10.2,Hamsi
11.8,2.4,1.1,2.8,3.6,14.6,İstavrit
54.5,2.4,1.4,15.4,11.7,225.2,Zargana
10.3,1.9,0.9,2.3,2.7,7.8,Sardalya
16.5,2.7,1.0,3.5,3.8,33.1,Hamsi
56.4,12.3,6.2,12.9,12.0,2471.4,Palamut
23.2,4.8,2.0,6.0,7.6,88.7,Mezgit
11.1,1.9,0.8,2.8,3.2,10.9,Mezgit
17.9,3.5,1.5,3.8,5.1,45.8,Sardalya
22.0,5.6,2.4,6.1,6.1,113.8,Tekir
17.7,2.4,0.9,4.0,4.3,30.8,Hamsi
17.3,3.5,1.6,4.1,5.4,43.2,İstavrit
16.5,3.2,1.5,3.8,4.9,30.8,Sardalya
12.6,2.6,1.1,3.3,4.1,16.4,İstavrit
62.0,51.9,6.4,15.2,10.3,5133.4,Kalkan
4.5,0.7,0.4,1.0,1.1,0.5,Hamsi
14.0,2.0,0.8,3.4,4.0,17.7,Hamsi
6.1,0.8,0.4,1.2,1.3,1.2,Hamsi
5.7,0.8,0.4,1.3,1.4,1.0,Hamsi
19.9,3.9,1.6,4.7,5.4,61.4,Mezgit
10.7,2.0,0.7,2.6,3.1,8.1,Mezgit
25.9,6.1,3.0,6.0,5.2,232.7,Palamut
28.1,6.6,3.5,5.8,5.4,288.8,Palamut
18.1,3.8,1.7,4.7,5.8,49.3,İstavrit
13.9,2.2,1.0,2.8,3.4,14.9,Hamsi
15.3,2.4,1.2,3.3,3.8,24.0,Hamsi
12.1,2.6,1.2,3.1,3.6,15.1,İstavrit
17.8,3.9,1.7,4.2,5.4,48.1,İstavrit
19.3,5.3,2.5,5.0,4.8,76.4,Tekir
28.8,7.0,2.7,7.0,7.1,204.5,Lüfer
19.7,4.2,1.7,5.1,6.2,62.9,İstavrit
48.0,11.4,6.2,10.7,11.0,1533.5,Palamut
25.6,5.9,2.6,5.7,6.2,122.8,Lüfer
16.8,3.4,1.5,4.2,5.2,34.6,İstavrit
15.4,3.8,1.8,3.8,4.3,40.2,Tekir
27.7,5.4,2.4,7.5,8.9,128.0,Mezgit
19.7,4.8,2.1,4.8,5.1,73.8,Tekir
17.7,3.7,1.7,4.2,5.9,49.5,İstavrit
8.2,1.8,0.9,2.0,2.6,4.8,İstavrit
11.5,1.6,0.7,2.5,2.9,8.4,Hamsi
21.0,4.4,1.9,5.5,6.7,88.1,İstavrit
13.7,2.0,0.9,3.1,3.7,13.8,Hamsi
28.3,6.4,3.3,6.5,5.9,320.7,Palamut
43.0,10.0,5.4,9.6,8.4,1061.9,Palamut
11.2,2.3,1.1,3.1,3.9,11.0,Mezgit
16.4,3.2,1.5,3.9,4.6,31.1,Sardalya
20.7,1.0,0.6,6.2,3.6,11.9,Zargana
22.9,4.4,1.9,5.7,7.1,76.8,Mezgit
11.7,2.5,1.1,3.1,4.3,13.2,İstavrit
12.6,2.5,1.1,3.1,4.2,15.6,İstavrit
9.9,2.1,1.0,2.0,2.8,7.4,Sardalya
15.6,3.2,1.6,3.7,4.3,27.1,Sardalya
